2100111,EXPL ENG WORLD    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,117  ,STAFF                        ,                    ,                    ,                    ,425,16/01/2559 20:00
2105465,CHEM PLANT DSGN   ,3  ,2105464                                                                         ,02/03/2559,1300-1600,02/05/2559,1300-1600,1  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,319  ,JTN,DCS                      ,                    ,                    ,                    ,41 ,16/01/2559 20:00
2105465,CHEM PLANT DSGN   ,3  ,2105464                                                                         ,02/03/2559,1300-1600,02/05/2559,1300-1600,2  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1000-1200,ENG3 ,404  ,JTN,DCS                      ,4CHE                ,                    ,                    ,42 ,16/01/2559 20:00
2105465,CHEM PLANT DSGN   ,3  ,2105464                                                                         ,02/03/2559,1300-1600,02/05/2559,1300-1600,2  ,LAB  ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,319  ,JTN,DCS                      ,                    ,                    ,                    ,42 ,16/01/2559 20:00
2105466,NAT GAS/OIL COND  ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,408  ,DCS                          ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2105482,ENV CHEM ENG      ,3  ,                                                                                ,          ,         ,03/05/2559,1300-1600,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,320  ,VCV,PPS,KNT                  ,4CHE                ,                    ,                    ,45 ,16/01/2559 20:00
2105482,ENV CHEM ENG      ,3  ,                                                                                ,          ,         ,03/05/2559,1300-1600,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,322  ,VCV,PPS,KNT                  ,4CHE                ,                    ,                    ,45 ,16/01/2559 20:00
2105488,NANOTECH ENG      ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,205  ,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2105492,CHE PROJ II       ,2  ,2105491                                                                         ,          ,         ,          ,TDF      ,1  ,LAB  ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,CHE  ,IA   ,STAFF                        ,4CHE                ,                    ,                    ,90 ,16/01/2559 20:00
2105526,TPM CHEM PROC IND ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,415  ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2105601,ADV MATH FOR CHE  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,403  ,STAFF                        ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2105601,ADV MATH FOR CHE  ,3  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,SA,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,41003,PKS                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2105605,CHEM ENG SEMINAR I,1  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1200-1300,ENG3 ,320  ,STAFF                        ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2105605,CHEM ENG SEMINAR I,1  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1200-1300,ENG3 ,321  ,STAFF                        ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2105605,CHEM ENG SEMINAR I,1  ,                                                                                ,          ,         ,          ,TDF      ,3  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1200-1300,ENG3 ,322  ,STAFF                        ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2105605,CHEM ENG SEMINAR I,1  ,                                                                                ,          ,         ,          ,TDF      ,4  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1200-1300,ENG3 ,406  ,STAFF                        ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2105605,CHEM ENG SEMINAR I,1  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,SA,  ,  ,  ,  ,  ,  ,1100-1200,ENG4 ,41003,STAFF                        ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2105607,CHEM PROC SCL UP  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,321  ,AST                          ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2105610,MEMBRANE TECH     ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,403  ,STAFF                        ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2105612,CHEM PROC PROD DEV,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,315  ,JTN                          ,                    ,                    ,                    ,75 ,16/01/2559 20:00
2105617,RES METH STAT ANAL,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,406  ,ASK,SKH,PPP                  ,                    ,                    ,                    ,45 ,16/01/2559 20:00
2105617,RES METH STAT ANAL,3  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,SU,  ,  ,  ,  ,  ,  ,0900-1200,ENG4 ,41003,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2105618,CHAR INSTR ANAL   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1230,ENG1 ,113  ,CSK                          ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2105618,CHAR INSTR ANAL   ,3  ,                                                                                ,          ,         ,          ,TDF      ,3  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,403  ,STAFF                        ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2105618,CHAR INSTR ANAL   ,3  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,SA,  ,  ,  ,  ,  ,  ,1700-2000,ENG4 ,41003,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2105622,CHEM PROC SIM OPT ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,403  ,SKH,AAN                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2105623,OPTIMIZATION      ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,407  ,SKH                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2105631,ADV CAT POLYMERS  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,403  ,BJJ                          ,                    ,                    ,                    ,55 ,16/01/2559 20:00
2105631,ADV CAT POLYMERS  ,3  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,SU,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,41003,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2105632,PETROCHEM TECH    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-1100,ENG1 ,302  ,JTN                          ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2105632,PETROCHEM TECH    ,3  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,SA,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,41003,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2105637,DSGN IND CATALYSTS,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,402  ,PPT                          ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2105638,ADV POLYMER ENG   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,324  ,SDK                          ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2105649,POLYM BLEND COMPST,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,318  ,SRD                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2105650,BIOCHEM ENG       ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,406  ,SPN,STAFF                    ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2105651,BIOREACTOR DSGN   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG3 ,AR   ,STAFF                        ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2105659,BIOSEPARATION TECH,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,AR   ,ASP                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2105676,INSTR CHEM PROC   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0800-1100,ENG1 ,303  ,PKS                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2105678,INTRO NANOTECH    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1230,ENG1 ,304  ,NTN,TCP,STAFF                ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2105681,CAT DEACTIVATION  ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,402  ,PPT                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2105718,SEMINAR CHE IV    ,1  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1200-1300,ENG3 ,321  ,SRD                          ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2105718,SEMINAR CHE IV    ,1  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,SA,  ,  ,  ,  ,  ,  ,1100-1200,ENG4 ,AR   ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2105811,THESIS            ,12 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA00  ,ENG4 ,AR   ,STAFF                        ,                    ,                    ,                    ,300,16/01/2559 20:00
2105828,DISSERTATION      ,48 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG4 ,AR   ,STAFF                        ,                    ,                    ,                    ,150,16/01/2559 20:00
2105829,DISSERTATION      ,60 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG4 ,IA   ,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2105894,DOC DISSERT SEM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,TH,  ,  ,  ,  ,  ,  ,1200-1300,ENG3 ,418  ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2105894,DOC DISSERT SEM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,2  ,SMNA ,TH,  ,  ,  ,  ,  ,  ,1200-1300,ENG3 ,319  ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2105894,DOC DISSERT SEM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,3  ,SMNA ,TH,  ,  ,  ,  ,  ,  ,1200-1300,ENG3 ,320  ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2105894,DOC DISSERT SEM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,4  ,SMNA ,TH,  ,  ,  ,  ,  ,  ,1200-1300,ENG3 ,321  ,MPP                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2105894,DOC DISSERT SEM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,9  ,SMNA ,SA,  ,  ,  ,  ,  ,  ,1000-1100,ENG4 ,41001,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2105897,QUALIFYING EXAM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG4 ,IA   ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2106251,GENERAL GEOLOGY   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1500,ENG4 ,41501,SPJ                          ,2SV                 ,                    ,                    ,30 ,16/01/2559 20:00
2106251,GENERAL GEOLOGY   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,41501,SPJ                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2106252,MINERALS/ROCKS    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1000-1200,ENG4 ,AR   ,SPV                          ,2GE                 ,                    ,                    ,30 ,16/01/2559 20:00
2106252,MINERALS/ROCKS    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,AR   ,SPV                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2106265,ROCK/FLUID PROP   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG4 ,AR   ,FSC,KMI                      ,2PE                 ,                    ,                    ,30 ,16/01/2559 20:00
2106331,MINERAL PROC ENG  ,3  ,CONCUR 2106332                                                                  ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-0930,SALAB,203  ,SSS                          ,2GE                 ,                    ,                    ,30 ,16/01/2559 20:00
2106332,RES PROC LAB I    ,1  ,CONCUR 2106331                                                                  ,          ,         ,          ,TDF      ,1  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1600-1900,SALAB,203  ,SSS                          ,2GE                 ,                    ,                    ,30 ,16/01/2559 20:00
2106361,WELL LOGGING      ,3  ,2106265                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0930-1230,ENG4 ,AR   ,FSC                          ,3PE                 ,                    ,                    ,25 ,16/01/2559 20:00
2106368,RESERVIOR ENG II  ,3  ,2106367                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG4 ,AR   ,SAG                          ,3PE                 ,                    ,                    ,25 ,16/01/2559 20:00
2106369,PROD TECH         ,3  ,2106362                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1100-1230,ENG4 ,AR   ,JCR,FSC                      ,3PE                 ,                    ,                    ,25 ,16/01/2559 20:00
2106412,RES ECON MGT      ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-1100,ENG4 ,AR   ,TBM                          ,3GE                 ,                    ,                    ,20 ,16/01/2559 20:00
2106413,RES ENV POLL PRVNT,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,AR   ,DWD                          ,4GE                 ,                    ,                    ,25 ,16/01/2559 20:00
2106415,RES RECOV RECYCL  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1700-2000,SALAB,203  ,SSS                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2106428,GEOSTATISTICS     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG4 ,AR   ,SPJ                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2106433,MAT CHARACT       ,3  ,2106414 OR C.F.                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG4 ,AR   ,SSS                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2106434,MAT HANDL ENG     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,SALAB,203  ,SSS                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2106436,GEOTECHNIQUES     ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,AR   ,PLB                          ,3GE                 ,                    ,                    ,20 ,16/01/2559 20:00
2106442,GEOTECH LAB       ,1  ,CONCUR 2106441 OR C.F.                                                          ,          ,         ,          ,TDF      ,1  ,LAB  ,MO,  ,  ,  ,  ,  ,  ,1300-1600,MELB2,AR   ,SPJ                          ,3GE                 ,                    ,                    ,25 ,16/01/2559 20:00
2106443,ROCK ENG          ,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,STAFF                        ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2106445,UNDERGROUND MIN   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,AR   ,PLB                          ,3GE                 ,                    ,                    ,25 ,16/01/2559 20:00
2106446,MIN PLAN DSGN     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1100,ENG4 ,AR   ,STAFF                        ,4GE                 ,                    ,                    ,25 ,16/01/2559 20:00
2106458,MINING GEOLOGY    ,3  ,2106252                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG4 ,AR   ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2106461,PROC ENG          ,3  ,2106265                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0900-1200,ENG4 ,AR   ,KMI                          ,3PE                 ,                    ,                    ,25 ,16/01/2559 20:00
2106473,RESERVOIR MGT     ,3  ,2106367                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1100-1230,ENG4 ,AR   ,SAG                          ,4PE                 ,                    ,                    ,25 ,16/01/2559 20:00
2106474,PETRO RES DEV     ,3  ,21063622106367,2106464                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0930-1100,ENG4 ,AR   ,JCR                          ,4PE                 ,                    ,                    ,25 ,16/01/2559 20:00,16/01/2559 20:00
2106474,PETRO RES DEV     ,3  ,21063622106367,2106464                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0930-1100,ENG4 ,AR   ,JCR                          ,4PE                 ,                    ,                    ,25 ,16/01/2559 20:00,16/01/2559 20:00
2106474,PETRO RES DEV     ,3  ,21063622106367,2106464                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG4 ,AR   ,JCR                          ,                    ,                    ,                    ,25 ,16/01/2559 20:00,16/01/2559 20:00
2106474,PETRO RES DEV     ,3  ,21063622106367,2106464                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG4 ,AR   ,JCR                          ,                    ,                    ,                    ,25 ,16/01/2559 20:00,16/01/2559 20:00
2106474,PETRO RES DEV     ,3  ,21063622106367,2106464                                                         ,          ,         ,          ,TDF      ,1  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,AR   ,JCR                          ,                    ,                    ,                    ,25 ,16/01/2559 20:00,16/01/2559 20:00
2106474,PETRO RES DEV     ,3  ,21063622106367,2106464                                                         ,          ,         ,          ,TDF      ,1  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,AR   ,JCR                          ,                    ,                    ,                    ,25 ,16/01/2559 20:00,16/01/2559 20:00
2106479,PETROLEUM PROJECT ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG4 ,IA   ,STAFF                        ,4PE                 ,                    ,                    ,25 ,16/01/2559 20:00
2106481,ADV TOP RES ENG I ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1600-1900,ENG4 ,AR   ,STAFF                        ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2106482,ADV TOP RES ENG II,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1600-1900,MELB2,AR   ,SSS                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2106484,SP PROB RES ENG II,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1200-1300,MNBLD,AR   ,SSS                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2106484,SP PROB RES ENG II,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LAB  ,FR,  ,  ,  ,  ,  ,  ,1600-1900,MNBLD,AR   ,SSS                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2106488,PRAC ED RES ENG   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,STAFF                        ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2106488,PRAC ED RES ENG   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,STAFF                        ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2106488,PRAC ED RES ENG   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,DISC ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,STAFF                        ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2106678,INTG RES MGT      ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,1800-2000,ENG4 ,AR   ,JCR,SPJ,SAG                  ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2106678,INTG RES MGT      ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,PRAC ,AR,  ,  ,  ,  ,  ,  ,1800-2100,ENG4 ,AR   ,JCR,SPJ,SAG                  ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2106811,THESIS            ,12 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG4 ,IA   ,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2107212,CHEM ENV ENG I    ,2  ,23021272302163                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1400,ENV  ,253  ,OCP                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00,16/01/2559 20:00
2107212,CHEM ENV ENG I    ,2  ,23021272302163                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1400,ENV  ,253  ,OCP                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00,16/01/2559 20:00
2107212,CHEM ENV ENG I    ,2  ,23021272302163                                                                 ,          ,         ,          ,TDF      ,1  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1400-1700,ENV  ,253  ,OCP                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00,16/01/2559 20:00
2107212,CHEM ENV ENG I    ,2  ,23021272302163                                                                 ,          ,         ,          ,TDF      ,1  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1400-1700,ENV  ,253  ,OCP                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00,16/01/2559 20:00
2107219,URBAN ENVIRONMENTS,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,409  ,WPR                          ,                    ,                    ,                    ,100,16/01/2559 20:00
2107219,URBAN ENVIRONMENTS,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,409  ,WPR                          ,                    ,                    ,                    ,100,16/01/2559 20:00
2107220,ENV DAILY LIFE    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1100,ENG3 ,315  ,PCK,PPM                      ,                    ,                    ,                    ,150,16/01/2559 20:00
2107220,ENV DAILY LIFE    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,DISC ,FR,  ,  ,  ,  ,  ,  ,1100-1200,ENG3 ,315  ,PCK,PPM                      ,                    ,                    ,                    ,150,16/01/2559 20:00
2107411,WAT SUPP ENG DES  ,4  ,21013412107212,2107312                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,308  ,CPS,PPK                      ,4ENV                ,                    ,                    ,50 ,16/01/2559 20:00,16/01/2559 20:00
2107411,WAT SUPP ENG DES  ,4  ,21013412107212,2107312                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,308  ,CPS,PPK                      ,4ENV                ,                    ,                    ,50 ,16/01/2559 20:00,16/01/2559 20:00
2107411,WAT SUPP ENG DES  ,4  ,21013412107212,2107312                                                         ,          ,         ,          ,TDF      ,1  ,LAB  ,WE,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,308  ,CPS,PPK                      ,                    ,                    ,                    ,50 ,16/01/2559 20:00,16/01/2559 20:00
2107411,WAT SUPP ENG DES  ,4  ,21013412107212,2107312                                                         ,          ,         ,          ,TDF      ,1  ,LAB  ,WE,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,308  ,CPS,PPK                      ,                    ,                    ,                    ,50 ,16/01/2559 20:00,16/01/2559 20:00
2107444,BUILDING SAN      ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENV  ,AR   ,CPS                          ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2107445,AIR POLL CTRL/DSGN,4  ,                                                                                ,02/03/2559,0830-1130,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,206  ,SPK                          ,3ENV                ,                    ,                    ,50 ,16/01/2559 20:00
2107445,AIR POLL CTRL/DSGN,4  ,                                                                                ,02/03/2559,0830-1130,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENV  ,253  ,SPK                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
